,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
1694,MDA-MB-436,SLC16A4,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,SLC16A3;SLC16A4,Metabolism,Metabolism,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,1.0,0.7829328,40.34089416,13.25013,PIK3CB_PIK3CD.SLC16A4,train,-0.05481545
1695,C32,TKI,IGFR_3,melanoma,MSS/MSI-L,Adherent,KDR;EGFR;RET,Oncogenic signal,RTK,IGF*R,Oncogenic signal,RTK,3.0,3.0,2.8288357,39.61688493,10.0,9.541732588,4.967909,0.0,-4.845865,IGFR_3.TKI,train,34.598606
1696,LS-513,TKI,IGFR_3,large_intestine,MSS/MSI-L,Adherent,KDR;EGFR;RET,Oncogenic signal,RTK,IGF*R,Oncogenic signal,RTK,3.0,0.923072419,2.4345542,65.99144381,10.0,0.265471511,2.4592881,12.98538057,25.20136,IGFR_3.TKI,train,35.35108
1697,RKO,TKI,IGFR_3,large_intestine,MSI-H,Adherent,KDR;EGFR;RET,Oncogenic signal,RTK,IGF*R,Oncogenic signal,RTK,3.0,0.0003,0.1,94.34131128,10.0,3.302121504,10.0,72.19956821,-19.0843,IGFR_3.TKI,train,34.60792
1698,SW48,TKI,IGFR_3,large_intestine,MSI-H,Adherent,KDR;EGFR;RET,Oncogenic signal,RTK,IGF*R,Oncogenic signal,RTK,3.0,0.013141369,0.8935106,23.82585356,10.0,0.28697767,1.2930672,24.93303283,41.05569,IGFR_3.TKI,train,35.078648
1699,SW837,TKI,IGFR_3,large_intestine,MSS/MSI-L,Adherent,KDR;EGFR;RET,Oncogenic signal,RTK,IGF*R,Oncogenic signal,RTK,3.0,1.668103154,1.1113379,44.30186416,10.0,10.0,0.3143486,44.12316146,19.76623,IGFR_3.TKI,train,34.877995
1700,NCI-H1299,TNFSF10,CSNK2A1_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,1.0,0.0,100.0,0.1,0.030980553,1.6209322,0.0,0.04781795,CSNK2A1_2.TNFSF10,train,6.4988627
1701,NCI-H2085,TNFSF10,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,1.0,0.0,100.0,0.03,0.015734729,1.3343691,2.56934264,6.329147,CSNK2A1_2.TNFSF10,train,5.6871114
1702,NCI-H2170,TNFSF10,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,0.011180178,0.8915533,42.06117546,0.03,0.004498948,2.7697401,11.47131024,-16.27782,CSNK2A1_2.TNFSF10,train,-2.2991405
1703,NCI-H2228,TNFSF10,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,0.008426089,2.2696739,33.22189618,0.1,0.027232347,0.6873393,0.0,17.88657,CSNK2A1_2.TNFSF10,train,3.9783683
1704,NCI-H23,TNFSF10,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,0.005605057,10.0,90.40620788,0.1,0.007800708,1.5087365,9.29263792,-12.0481,CSNK2A1_2.TNFSF10,train,3.3958762
1705,NCI-H3122,TNFSF10,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,1.0,0.0,100.0,0.1,0.005817031,3.3024736,5.19621996,-7.164226,CSNK2A1_2.TNFSF10,train,1.7217681
1706,NCI-H358,TNFSF10,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,0.008018041,1.7822184,45.75786814,0.1,0.010204861,6.3118494,18.64919278,7.644483,CSNK2A1_2.TNFSF10,train,4.92596
1707,NCI-H520,TNFSF10,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,1.0,0.0,100.0,0.03,0.006865065,1.5855805,17.57105283,-4.959348,CSNK2A1_2.TNFSF10,train,2.0635326
1708,NCI-H522,TNFSF10,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,CSNK2A1,Oncogenic signal,STK,0.03,0.03,0.5806547,62.64787189,0.03,0.004091227,2.6136937,2.97465606,34.45437,CSNK2A1_2.TNFSF10,train,9.531693
1709,BT-549,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.194757679,5.4285475,11.78717489,1.0,0.141588535,1.4901122,54.05678063,-1.423423,AKT.TNKS_PARP6,train,5.150208
1710,CAL-148,TNKS_PARP6,AKT,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.036617037,1.7544082,3.49563932,1.0,0.164191751,1.3378802,0.0,11.96001,AKT.TNKS_PARP6,train,6.5218196
1711,CAMA-1,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.023920747,1.6210188,23.08349452,1.0,0.145753987,1.4005783,11.94863604,32.40212,AKT.TNKS_PARP6,train,6.326884
1712,HCC1187,TNKS_PARP6,AKT,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.018992059,1.7069941,3.42878522,1.0,0.320615541,10.0,58.19950857,16.31044,AKT.TNKS_PARP6,train,4.805125
1713,HCC1806,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.01413666,2.0203636,1.7263344,1.0,1.0,1.4724148,17.7415556,5.418103,AKT.TNKS_PARP6,train,6.818171
1714,HCC38,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.033506796,1.8276969,11.32155865,1.0,1.0,10.0,72.4001297,26.93747,AKT.TNKS_PARP6,train,6.4668593
1715,MDA-MB-157,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.015730975,2.2246454,15.50519469,1.0,0.155114541,3.7858126,87.44125501,13.26256,AKT.TNKS_PARP6,train,18.334951
1716,MDA-MB-453,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.015741334,1.8634225,13.86362946,1.0,0.233137952,1.521159,25.72236692,28.43237,AKT.TNKS_PARP6,train,8.473742
1717,MDA-MB-468,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.030741357,1.8059137,1.54616889,1.0,0.561023867,1.0597808,15.95117045,6.330129,AKT.TNKS_PARP6,train,20.827425
1718,MFM-223,TNKS_PARP6,AKT,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.007033495,0.6723293,17.07410639,1.0,0.061855556,0.4433318,0.0,-9.763689,AKT.TNKS_PARP6,train,3.349094
1719,M14,TNKS_PARP6,AKT,melanoma,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.008335213,2.1715306,19.01688898,1.0,0.301115665,10.0,45.99947586,26.30001,AKT.TNKS_PARP6,train,30.117403
1720,BT-20,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.033756281,2.3688141,2.17243158,1.0,0.094898554,10.0,89.64988623,2.072074,FGFR.TNKS_PARP6,train,13.758077
1721,CAL-148,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.032213857,1.6847612,2.53682575,1.0,1.0,0.0,100.0,-6.953573,FGFR.TNKS_PARP6,train,3.7806647
1722,HCC1143,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.030641429,1.7071686,24.36769259,1.0,1.0,0.0,100.0,0.5520839,FGFR.TNKS_PARP6,train,2.4976532
1723,HCC1187,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.013103063,1.7306117,3.86508499,1.0,0.306298203,10.0,94.19992769,-0.5664,FGFR.TNKS_PARP6,train,2.9223723
1724,HCC1395,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.005661349,1.5295273,11.48922077,1.0,0.011169072,2.2518638,49.7542656,9.977274,FGFR.TNKS_PARP6,train,5.68365
1725,HCC1428,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.02639437,10.0,48.63258119,1.0,1.0,0.0,100.0,-3.187302,FGFR.TNKS_PARP6,train,2.5343742
1726,HCC1806,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.012165945,1.8286247,1.73364795,1.0,0.011698925,10.0,94.77493307,-1.040407,FGFR.TNKS_PARP6,train,3.8483133
1727,HCC38,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.019772197,2.1571484,12.90293177,1.0,0.16552206,1.4367374,70.24828532,-34.06364,FGFR.TNKS_PARP6,train,3.5615807
1728,MDA-MB-157,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.01349416,2.353106,15.03297001,1.0,0.028904341,10.0,37.83324578,25.96628,FGFR.TNKS_PARP6,train,9.209565
1729,MDA-MB-231,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.047101286,1.4084689,19.4763143,1.0,0.397650118,1.5322391,90.59708338,2.327113,FGFR.TNKS_PARP6,train,4.596346
1730,MDA-MB-453,TNKS_PARP6,FGFR,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.010985927,1.8761718,13.12152333,1.0,0.169411689,4.5345508,25.13255628,1.779814,FGFR.TNKS_PARP6,train,4.5694156
1731,BT-20,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.044792531,2.1839563,1.26972833,1.0,0.631466168,1.3816009,0.0,-0.6367973,MTOR_1.TNKS_PARP6,train,6.5765986
1732,CAL-120,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.009341347,0.8963948,45.61393935,1.0,0.172780898,0.8226364,31.07392692,25.40705,MTOR_1.TNKS_PARP6,train,3.1051626
1733,CAMA-1,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.0274908,1.7626486,22.62512171,1.0,0.330449544,2.5521483,20.1386716,0.3666923,MTOR_1.TNKS_PARP6,train,3.5114896
1734,HCC1187,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.017129454,1.9066356,4.2402009,1.0,0.268381138,10.0,12.59869868,5.883256,MTOR_1.TNKS_PARP6,train,3.0613942
1735,HCC1395,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.00369217,1.0759512,11.79674844,1.0,0.352189672,1.1413728,28.38595628,3.03363,MTOR_1.TNKS_PARP6,train,4.1688266
1736,HCC1428,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.026971111,10.0,45.93318026,1.0,1.0,0.809131,7.83369334,27.27083,MTOR_1.TNKS_PARP6,train,2.8439813
1737,HCC1937,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.043793709,2.087094,47.17094144,1.0,1.0,0.9297271,59.55641917,3.399323,MTOR_1.TNKS_PARP6,train,5.7602596
1738,HCC38,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.031245394,3.7770189,16.86040336,1.0,0.38211125,10.0,79.1986182,-5.615545,MTOR_1.TNKS_PARP6,train,3.2262774
1739,HCC70,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.056411026,1.5366925,26.66074355,1.0,0.260088717,1.2885972,24.11814957,15.86715,MTOR_1.TNKS_PARP6,train,2.6461692
1740,Hs-578-T,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.023504379,1.6560947,13.67171083,1.0,0.096110207,2.2739184,31.82185101,3.433078,MTOR_1.TNKS_PARP6,train,3.0776055
1741,MDA-MB-436,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.002336041,0.893433,12.27764861,1.0,0.13495726,1.2151687,23.21392573,1.723741,MTOR_1.TNKS_PARP6,train,2.9837728
1742,MDA-MB-468,TNKS_PARP6,MTOR_1,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.037219448,2.0914158,2.60021879,1.0,1.0,10.0,90.80014401,12.70572,MTOR_1.TNKS_PARP6,train,5.0689826
1743,BT-549,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.221318425,10.0,14.24853499,1.0,0.123362666,0.7909661,34.46989766,2.721688,PIK3CB_PIK3CD.TNKS_PARP6,train,4.339316
1744,CAL-148,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.03925572,1.6218116,2.02799346,1.0,0.333596409,10.0,21.79864057,-8.93609,PIK3CB_PIK3CD.TNKS_PARP6,train,3.9936643
1745,CAMA-1,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.026809923,1.9075689,23.01519354,1.0,0.163415476,1.9050122,22.12853971,37.88414,PIK3CB_PIK3CD.TNKS_PARP6,train,5.106936
1746,HCC1143,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.026024755,2.096399,26.40070933,1.0,1.0,0.8497757,40.19349859,15.75368,PIK3CB_PIK3CD.TNKS_PARP6,train,3.0152516
1747,HCC1187,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Suspension,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.018281211,1.820252,3.84576165,1.0,0.60197305,1.041648,54.15003289,10.14969,PIK3CB_PIK3CD.TNKS_PARP6,train,3.6711447
1748,HCC1395,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.005034454,1.4636615,11.55710042,1.0,1.0,0.3643589,24.79717503,3.065462,PIK3CB_PIK3CD.TNKS_PARP6,train,8.253808
1749,HCC1428,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.028042388,10.0,45.36644702,1.0,1.0,0.0,100.0,5.694801,PIK3CB_PIK3CD.TNKS_PARP6,train,2.8484347
1750,HCC70,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.075813317,1.3743814,30.1038923,1.0,0.115925137,0.9784021,0.0,29.35915,PIK3CB_PIK3CD.TNKS_PARP6,train,2.8301544
1751,MDA-MB-157,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.0171108,3.281376,14.46086098,1.0,0.107078819,10.0,67.49948001,1.742103,PIK3CB_PIK3CD.TNKS_PARP6,train,13.274007
1752,MDA-MB-231,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.052049468,1.6357893,18.89624455,1.0,0.30000311,10.0,85.39983918,14.18614,PIK3CB_PIK3CD.TNKS_PARP6,train,6.301353
1753,MDA-MB-453,TNKS_PARP6,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,TNKS;PARP6,Oncogenic signal,Cell Cycle,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.016529307,1.5896901,14.24001271,1.0,0.183146951,2.3905439,45.89227536,36.68631,PIK3CB_PIK3CD.TNKS_PARP6,train,5.561518
1754,A549,TOP2,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,0.0003,0.1,89.4746474,3.0,3.0,1.5085225,40.92765593,24.53776,ALK_2.TOP2,train,34.44855
1755,NCI-H1299,TOP2,ALK_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,3.0,0.6716179,24.87384617,3.0,0.034903896,0.6428151,71.51545835,25.34337,ALK_2.TOP2,train,34.649014
1756,NCI-H1563,TOP2,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,0.0003,0.439535,6.72322899,3.0,2.154228077,2.50417,0.0,-6.23809,ALK_2.TOP2,train,34.79729
1757,NCI-H1793,TOP2,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,2.088923611,1.1851309,0.0,3.0,3.0,0.7054285,25.04640108,38.39177,ALK_2.TOP2,train,34.756992
1758,NCI-H2085,TOP2,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,0.202356674,2.6760203,19.81521485,3.0,2.360150777,1.04188,0.0,14.85956,ALK_2.TOP2,train,34.839104
1759,NCI-H226,TOP2,ALK_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,2.88165774,2.084269,0.0,3.0,1.289816035,1.0681904,0.0,42.49975,ALK_2.TOP2,train,34.82894
1760,NCI-H23,TOP2,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,3.0,0.5417504,4.9440526,3.0,0.332507631,0.3347747,0.0,9.824909,ALK_2.TOP2,train,34.712513
1761,NCI-H520,TOP2,ALK_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,2.962160646,0.6788838,15.20345536,3.0,3.0,3.9055249,56.60533513,8.141865,ALK_2.TOP2,train,34.709713
1762,NCI-H838,TOP2,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,2.061350586,1.5962301,0.0,3.0,2.763213985,0.792224,0.0,88.16166,ALK_2.TOP2,train,34.872593
1763,SW900,TOP2,ALK_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,ALK,Oncogenic signal,RTK,3.0,3.0,2.2382642,61.81638332,3.0,2.149278813,0.731725,0.0,-21.02149,ALK_2.TOP2,train,34.6775
1764,A549,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,0.0003,0.1,87.32427417,0.1,0.060921179,2.5065733,0.0,56.57299,Doxorubicin.TOP2,train,34.100098
1765,Calu-3,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,0.1020898,85.80801551,0.01,0.01,1.3159887,7.0981146,16.88129,Doxorubicin.TOP2,train,32.97743
1766,DMS-114,TOP2,Doxorubicin,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,0.8099822,37.87832636,0.1,0.028180025,1.6604088,8.78230274,49.99202,Doxorubicin.TOP2,train,32.99753
1767,NCI-H1299,TOP2,Doxorubicin,lung_NSCLC_large cell,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,0.4719234,32.84637151,0.3,0.003126318,10.0,64.34998366,46.35798,Doxorubicin.TOP2,train,34.76065
1768,NCI-H1437,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,0.449047795,3.3835681,33.28114562,0.3,0.012345255,2.7171299,9.80819151,-10.07995,Doxorubicin.TOP2,train,34.954144
1769,NCI-H1563,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,0.0003,0.360416,4.51825177,0.03,0.011992972,1.0647192,0.0,-2.529866,Doxorubicin.TOP2,train,34.76035
1770,NCI-H1703,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,0.6635457,27.35687341,0.1,0.024360297,2.5324348,15.59524588,26.5745,Doxorubicin.TOP2,train,29.617651
1771,NCI-H226,TOP2,Doxorubicin,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,1.2181448,0.32999186,0.03,0.008364852,1.2440558,0.0,25.39046,Doxorubicin.TOP2,train,34.99313
1772,NCI-H2291,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,1.1521733,47.24391859,0.1,0.024114493,4.2591694,48.68082146,39.05313,Doxorubicin.TOP2,train,34.05256
1773,NCI-H23,TOP2,Doxorubicin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,3.0,0.874108,20.70878475,0.1,0.015070334,1.0030535,3.93509535,36.10596,Doxorubicin.TOP2,train,34.62135
1774,NCI-H520,TOP2,Doxorubicin,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*;PRKDC,DNA repair,DNA Damage Response,TOP*;DNMT1,DNA repair,Chemo,3.0,0.968341506,10.0,60.49951396,0.1,0.03315797,2.7095469,48.74345976,32.95065,Doxorubicin.TOP2,train,34.371483
