,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
2174,NCI-H1563,PIK3CA_3,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,3.0,0.7853314,36.41701667,0.01,7.76e-05,1.5607188,2.31354894,0.4365192,IAP.PIK3CA_3,LB,1.5562102
2175,C32,PIK3CB,IAP,melanoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,10.0,3.223478427,10.0,88.09985463,1.0,0.000333687,9.5746982,11.51999997,-2.214615,IAP.PIK3CB,LB,-1.5057926
2176,NCI-H1975,PIK3CB,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,2.046294895,0.7328419,35.50285478,3.0,3.0,0.220017,49.11787935,19.58189,IAP.PIK3CB,LB,12.652586
2177,NCI-H23,PIK3CB,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,3.0,0.7339326,26.64030656,1.0,0.004655502,0.4110701,42.2383301,43.32574,IAP.PIK3CB,LB,14.056025
2178,NCI-H838,PIK3CB,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,3.0,0.4262445,37.34401097,1.0,0.006411171,0.3436238,0.62479262,22.38181,IAP.PIK3CB,LB,32.67889
2179,SW900,PIK3CB,IAP,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,3.0,0.9627544,24.6331787,3.0,0.936752412,0.1887278,0.0,-2.865059,IAP.PIK3CB,LB,25.745396
2180,SW620,PTK2,IAP,large_intestine,MSS/MSI-L,Adherent,PTK2*,Differentiation,EMT/migration,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,1.0,0.34987049,10.0,24.79792778,1.0,1.0,0.0,100.0,9.01063,IAP.PTK2,LB,9.094751
2181,SW948,PTK2,IAP,large_intestine,MSS/MSI-L,Adherent,PTK2*,Differentiation,EMT/migration,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,0.324953577,1.3080339,0.0,1.0,0.946977043,2.4471263,0.0,15.78505,IAP.PTK2,LB,34.49375
2182,COLO-205,SN38,IAP,large_intestine,MSS/MSI-L,Suspension,TOP1;TOP2*,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.003,0.000552736,1.6908758,0.0,1.0,0.00249393,0.1,57.1295758,-7.244477,IAP.SN38,LB,29.896059
2183,NCI-H747,SN38,IAP,large_intestine,MSS/MSI-L,Adherent,TOP1;TOP2*,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.03,0.002633995,1.1325223,13.43050324,1.0,0.32065911,0.2167535,5.88149686,19.22567,IAP.SN38,LB,44.403378
2184,647-V,TNF,IAP,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.1,1.0,0.0,100.0,0.003,0.000707586,1.3404276,0.0,-1.557282,IAP.TNF,LB,34.92136
2185,BFTC-905,TNF,IAP,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.1,0.001720785,0.9096527,49.75412054,3.0,0.0003,0.2884262,0.0,28.91351,IAP.TNF,LB,65.08058
2186,CAL-120,TNF,IAP,breast,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.1,0.000649149,0.3950074,54.23023311,3.0,0.0003,0.1,6.50114385,127.6604,IAP.TNF,LB,44.110508
2187,A549,TOP2_2,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,1.0,0.315330907,10.0,22.99923162,3.0,3.0,0.3599984,66.0179837,12.05567,IAP.TOP2_2,LB,43.904377
2188,NCI-H1299,TOP2_2,IAP,lung_NSCLC_large cell,MSS/MSI-L,Adherent,TOP2*,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,0.385978622,1.3167063,14.57795302,1.0,0.07258159,0.8457787,27.08337688,43.57277,IAP.TOP2_2,LB,56.268135
2189,NCI-H520,TOP2_2,IAP,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP2*,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,0.994127122,2.3343208,43.16733927,3.0,1.0,0.0,100.0,-11.37278,IAP.TOP2_2,LB,22.616236
2190,NCI-H1299,Topotecan,IAP,lung_NSCLC_large cell,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.1,0.016059731,2.3748248,24.609814,1.0,0.068787765,0.7088807,20.93062426,36.02865,IAP.Topotecan,LB,41.369484
2191,NCI-H1437,Topotecan,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.1,0.057305905,1.1156023,0.0,1.0,0.0001,0.1,53.61059083,18.65037,IAP.Topotecan,LB,25.08375
2192,SW900,Topotecan,IAP,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.1,0.080531765,0.9240777,0.0,3.0,0.172245328,0.1661684,0.0,32.38765,IAP.Topotecan,LB,34.914795
2193,Calu-6,Vinorelbine,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.03,0.011335888,10.0,38.29633683,1.0,0.0001,0.1,54.26004798,54.23792,IAP.Vinorelbine,LB,16.066223
2194,NCI-H1299,Vinorelbine,IAP,lung_NSCLC_large cell,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.3,0.049063508,1.9844675,22.55955643,1.0,0.062093963,1.1332532,34.35333056,34.9204,IAP.Vinorelbine,LB,30.049015
2195,NCI-H522,Vinorelbine,IAP,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,0.01,0.004795077,10.0,56.07178889,0.3,0.012336878,0.2148097,0.0,25.43239,IAP.Vinorelbine,LB,22.446083
2196,COLO-205,MTOR,JAK,large_intestine,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,JAK1;JAK2,Oncogenic signal,Cell Cycle,0.3,0.272883217,1.2562361,0.0,3.0,1.384511348,3.0631952,0.0,-16.23111,JAK.MTOR,LB,-7.024081
2197,HT-29,MTOR,JAK,large_intestine,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,JAK1;JAK2,Oncogenic signal,Cell Cycle,0.3,0.184531863,2.6229463,19.64663075,3.0,1.087289687,10.0,22.89697826,-48.12893,JAK.MTOR,LB,-7.3013115
2198,TCCSUP,MAP2K_1,ATR_4,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,3.0,3.0,0.4484916,24.13100673,3.0,0.706090879,2.2309853,19.39614188,0.5084117,ATR_4.MAP2K_1,LB,-2.3802655
2199,VM-CUB-1,MAP2K_1,ATR_4,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,3.0,0.355139415,1.4213066,69.47239212,3.0,3.0,10.0,14.60037271,-12.77849,ATR_4.MAP2K_1,LB,-3.4663665
2200,VM-CUB-1,MAP2K_1,BCL2_BCL2L1,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,3.0,0.29412974,2.2461362,78.41553125,3.0,0.095586047,1.9034955,84.01795967,-7.307753,BCL2_BCL2L1.MAP2K_1,LB,19.38
2201,NCI-H747,MAP2K_1,BRAF_M,large_intestine,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_mut,Oncogenic signal,MAPK,0.1,0.013086096,2.4217679,38.01098628,3.0,0.0003,4.0393251,88.16,16.32424,BRAF_M.MAP2K_1,LB,0.25915444
2202,NCI-H3122,MAP2K_1,BRAF_M,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_mut,Oncogenic signal,MAPK,3.0,0.296123307,0.3888823,0.0,3.0,1.0,0.0,100.0,-72.64488,BRAF_M.MAP2K_1,LB,-2.1236966
2203,NCI-H520,MAP2K_1,BRAF_M,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_mut,Oncogenic signal,MAPK,3.0,1.0,0.0,100.0,3.0,1.0,0.0,100.0,4.193453,BRAF_M.MAP2K_1,LB,-3.6229117
2204,SW900,MAP2K_1,BRAF_M,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_mut,Oncogenic signal,MAPK,3.0,0.143415907,0.518228,28.12162653,3.0,3.0,0.7856947,68.00367574,-11.86929,BRAF_M.MAP2K_1,LB,2.7844143
2205,HCT-116,MAP2K_1,BRAF_M2,large_intestine,MSI-H,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.225124954,1.1725516,14.25263277,3.0,0.753386654,1.9386495,9.67397343,97.72453,BRAF_M2.MAP2K_1,LB,62.52333
2206,NCI-H1299,MAP2K_1,BRAF_M2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.089377257,0.890998,22.39677892,3.0,1.503496148,1.0081371,25.50574039,64.31644,BRAF_M2.MAP2K_1,LB,74.04441
2207,NCI-H1793,MAP2K_1,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.169707583,0.5525507,24.91002329,3.0,1.70261933,1.2573363,58.40729322,54.01353,BRAF_M2.MAP2K_1,LB,70.286194
2208,NCI-H358,MAP2K_1,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,1.53115213,1.3063271,45.07597537,3.0,0.0003,0.1,84.20248094,125.5359,BRAF_M2.MAP2K_1,LB,49.037827
2209,NCI-H520,MAP2K_1,BRAF_M2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,1.0,0.0,100.0,3.0,3.0,0.3949295,69.03374697,44.14604,BRAF_M2.MAP2K_1,LB,29.775705
2210,SW48,MAP2K_1,BRAF_M2,large_intestine,MSI-H,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.1,0.066921162,0.9891215,0.0,3.0,1.195913349,0.982907,5.66838482,50.51814,BRAF_M2.MAP2K_1,LB,47.67301
2211,MDA-MB-175-VII,MAP2K_1,HSP90,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,HSP90AA1,Cell death,Apoptosis,1.0,0.300602814,10.0,79.99981272,1.0,0.050640047,1.8997348,5.01944632,41.2269,HSP90.MAP2K_1,LB,11.516386
2212,T-24,MAP2K_1,HSP90,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,HSP90AA1,Cell death,Apoptosis,3.0,0.323270567,0.9875225,22.95875434,0.3,0.093133129,10.0,9.49919356,29.87212,HSP90.MAP2K_1,LB,5.5355587
2213,NCI-H747,MAP2K_1,IGFR_3,large_intestine,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,IGF*R,Oncogenic signal,RTK,3.0,1.050689997,0.5859381,0.0,10.0,0.001,0.1,94.52504534,34.62117,IGFR_3.MAP2K_1,LB,33.10979
2214,SW948,MAP2K_1,IGFR_3,large_intestine,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,IGF*R,Oncogenic signal,RTK,3.0,0.075331661,1.0843067,10.82843652,10.0,10.0,0.3582981,17.5472578,22.11458,IGFR_3.MAP2K_1,LB,38.249218
2215,SW48,MAP2K_1,IGFR_4,large_intestine,MSI-H,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,IGF*R,Oncogenic signal,RTK,3.0,0.104760634,1.2072148,24.08744075,10.0,0.053392461,0.4991359,0.0,35.71134,IGFR_4.MAP2K_1,LB,19.366255
2216,SW620,MAP2K_1,IGFR_4,large_intestine,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,IGF*R,Oncogenic signal,RTK,0.3,0.3,0.7814178,10.36982552,3.0,3.0,0.8737292,38.54606283,56.40071,IGFR_4.MAP2K_1,LB,14.840628
2217,CAMA-1,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.13868813,2.1486873,16.51005308,3.0,1.444834134,1.4160773,91.77027254,-2.056456,MAP2K_1.MTOR_1,LB,10.140884
2218,MDA-MB-415,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.053271889,1.2532755,18.68953135,3.0,0.319939962,1.2041932,69.36424678,1.453541,MAP2K_1.MTOR_1,LB,15.283977
2219,BT-474,PIK3C,MAP2K_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,3.0,0.5612592,2.5624754,2.44258601,3.0,0.996061457,2.1921422,76.59742292,43.73658,MAP2K_1.PIK3C,LB,29.32245
2220,LS-513,PIK3C,MAP2K_1,large_intestine,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,10.0,1.069097761,1.4424334,3.12422228,0.3,0.098113456,1.3920486,22.07024252,21.42163,MAP2K_1.PIK3C,LB,22.969032
2221,MCF7,PIK3C,MAP2K_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,3.0,0.202745687,1.0439806,0.0,3.0,0.002401344,0.2644183,51.58443381,34.59796,MAP2K_1.PIK3C,LB,36.86049
2222,NCI-H747,PIK3C,MAP2K_1,large_intestine,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,10.0,1.277764433,0.5805428,14.118739,3.0,0.099431901,0.6920232,31.47585659,44.36795,MAP2K_1.PIK3C,LB,42.60788
2223,SW948,PIK3C,MAP2K_1,large_intestine,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,10.0,0.340387099,1.2901563,2.55410303,3.0,0.08368721,1.0810349,11.12772758,41.55182,MAP2K_1.PIK3C,LB,45.458294
2224,HT-1197,PIM1,MAP2K_1,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,3.0,0.0003,0.1,73.58900404,1.0,0.163405061,0.4758558,55.39452042,44.8883,MAP2K_1.PIM1,LB,39.861748
2225,C32,PTK2,MAP2K_1,melanoma,MSS/MSI-L,Adherent,PTK2*,Differentiation,EMT/migration,MAP2K1;MAP2K2,Oncogenic signal,MAPK,3.0,0.562527925,2.7645447,6.09246385,3.0,0.160678336,0.9955753,14.19595586,13.49706,MAP2K_1.PTK2,LB,12.491859
2226,SW837,PTK2,MAP2K_1,large_intestine,MSS/MSI-L,Adherent,PTK2*,Differentiation,EMT/migration,MAP2K1;MAP2K2,Oncogenic signal,MAPK,10.0,0.250422268,0.886064,0.22590245,3.0,0.635380435,0.5236978,16.62693117,8.213722,MAP2K_1.PTK2,LB,43.491463
2227,COLO-205,TKI,MAP2K_1,large_intestine,MSS/MSI-L,Suspension,KDR;EGFR;RET,Oncogenic signal,RTK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,3.0,3.0,2.5190677,68.86972132,1.0,0.052007721,1.0958312,4.22652947,2.040458,MAP2K_1.TKI,LB,33.641495
2228,LS-513,TKI,MAP2K_1,large_intestine,MSS/MSI-L,Adherent,KDR;EGFR;RET,Oncogenic signal,RTK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,3.0,0.85424913,3.383438,74.24889425,0.3,0.108327337,1.6443103,22.28952819,75.74455,MAP2K_1.TKI,LB,24.904482
2229,BT-474,PIK3C,MAP2K_3,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K*,Oncogenic signal,MAPK,3.0,0.549918504,2.0605606,0.08550147,0.3,0.023550131,0.8823573,49.25726424,27.23835,MAP2K_3.PIK3C,LB,26.345945
2230,HCC1954,PIK3C,MAP2K_3,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K*,Oncogenic signal,MAPK,3.0,0.681325851,0.9688629,0.0,0.3,0.011770229,0.4978916,8.8556617,35.63079,MAP2K_3.PIK3C,LB,33.8391
2231,MDA-MB-157,PIK3C,MAP2K_3,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K*,Oncogenic signal,MAPK,3.0,3.0,0.4263023,21.91835037,0.3,0.3,0.2629274,19.41875809,63.28213,MAP2K_3.PIK3C,LB,22.119135
2232,Calu-3,MTOR_1,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,AKT/PI3K,3.0,0.739677668,1.4865113,31.17109744,3.0,2.703499493,10.0,0.0,31.73031,ALK.MTOR_1,LB,8.897769
2233,NCI-H1793,MTOR_1,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,AKT/PI3K,3.0,0.079912981,1.1153641,18.8987379,3.0,1.261544123,1.4516335,0.0,52.23494,ALK.MTOR_1,LB,27.32214
2234,SW900,MTOR_1,ALK,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,AKT/PI3K,3.0,0.617075954,0.6999408,8.72136729,3.0,1.174690839,0.8299789,0.0,44.87502,ALK.MTOR_1,LB,20.633718
2235,Calu-3,MTOR_1,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,1.417746133,0.7939128,0.07844599,3.0,2.915443393,10.0,0.0,11.89338,ALK_2.MTOR_1,LB,28.042463
2236,NCI-H1299,MTOR_1,ALK_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,0.265746892,1.0895394,6.62916559,3.0,1.784061848,0.9900232,0.0,59.01793,ALK_2.MTOR_1,LB,51.182785
2237,NCI-H1793,MTOR_1,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,0.083484386,1.073343,18.8102014,3.0,3.0,0.7137626,24.51641872,57.63945,ALK_2.MTOR_1,LB,48.281334
2238,NCI-H2170,MTOR_1,ALK_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,0.153393575,1.320704,14.3224536,3.0,1.0,0.0,100.0,11.75055,ALK_2.MTOR_1,LB,17.293386
2239,TCCSUP,MTOR_1,ATR_4,Bladder,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,0.34838908,1.5570528,43.20503087,3.0,0.749438483,2.0477599,17.33583942,-0.8029354,ATR_4.MTOR_1,LB,-4.858525
2240,HT-1376,MTOR_1,FGFR,Bladder,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,3.0,1.016872199,2.4834351,27.17094913,3.0,1.214161364,10.0,79.29755921,33.54718,FGFR.MTOR_1,LB,-1.8935807
2241,TCCSUP,MTOR_1,FGFR,Bladder,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,0.836224028,0.8032035,0.0,3.0,0.024568205,1.2824962,54.46238371,30.94798,FGFR.MTOR_1,LB,12.662706
2242,UM-UC-3,MTOR_1,FGFR,Bladder,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,1.0,2.251449,33.85451181,3.0,0.206471665,0.6769013,91.4916465,-3.909162,FGFR.MTOR_1,LB,-4.2901497
2243,CAL-120,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.195556837,3.1737968,37.89369185,1.0,0.180107512,1.5247926,77.79226984,7.404285,MAP2K_1.MTOR_1,LB,13.357616
2244,CAL-51,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.234344381,0.915771,0.0,1.0,1.0,0.5388403,76.13722435,-3.708525,MAP2K_1.MTOR_1,LB,1.6411521
2245,HCC1143,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.501989493,1.0070059,12.25806382,1.0,0.068611098,0.6280624,37.43436393,29.81735,MAP2K_1.MTOR_1,LB,6.3223267
2246,HCC1937,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.670147992,0.8633901,54.39656299,1.0,1.0,0.4771105,49.25814393,12.43447,MAP2K_1.MTOR_1,LB,19.748579
2247,MDA-MB-231,MTOR_1,MAP2K_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.171688787,1.6716684,34.21774958,1.0,0.642710463,0.5193572,0.0,15.67301,MAP2K_1.MTOR_1,LB,25.11815
2248,647-V,PIK3C,MTOR_1,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,3.0,1.134503527,2.1103553,51.6106394,1.0,0.368597941,3.5097813,47.36161243,29.48449,MTOR_1.PIK3C,LB,10.029173
2249,BFTC-905,PIK3C,MTOR_1,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,3.0,1.800835253,0.8091431,0.0,3.0,0.302417803,1.8171524,26.20686273,38.76654,MTOR_1.PIK3C,LB,21.53122
2250,HCC1569,PIK3C,MTOR_1,breast,MSI-H,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,3.0,3.0,0.3762702,25.79165806,1.0,1.0,0.5101516,30.72923888,-20.06144,MTOR_1.PIK3C,LB,-1.2817175
2251,HT-1197,PIK3C,MTOR_1,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,3.0,0.930851308,2.8469994,57.35614713,3.0,0.481140203,1.5211141,44.76984407,19.55982,MTOR_1.PIK3C,LB,11.783354
2252,MDA-MB-157,PIK3C,MTOR_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,3.0,3.0,0.589812,22.5844764,1.0,0.29854038,0.8080923,7.82114419,52.14253,MTOR_1.PIK3C,LB,10.42478
2253,MDA-MB-361,PARP1,HDAC_4,breast,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,HDAC*,Differentiation,Epigenetic,1.0,0.190327396,10.0,93.28631186,1.0,0.330308156,10.0,35.5989928,-3.133127,HDAC_4.PARP1,LB,8.099247
2254,T47D,PARP1,HSP90,breast,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,HSP90AA1,Cell death,Apoptosis,1.0,0.17261968,0.9141705,83.64315244,1.0,0.054372603,3.084417,25.02222944,11.09019,HSP90.PARP1,LB,-3.35299
2255,HCC1143,PIK3C,PARP1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.222628784,1.5694615,51.33507696,3.0,0.938671111,10.0,77.79979831,11.57123,PARP1.PIK3C,LB,-1.9472725
2256,HCC1187,PIK3C,PARP1,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.206059494,2.3621392,29.48102247,3.0,3.0,0.7810005,17.10342026,12.05382,PARP1.PIK3C,LB,9.768119
2257,HCC1937,PIK3C,PARP1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.459212937,0.9895939,50.60120261,3.0,3.0,0.832937,52.19853714,12.50627,PARP1.PIK3C,LB,12.5028515
